file,function,approach,success,input_tokens,output_tokens,total_tokens,blast_radius,patch_locality,error
django_text.py,TruncateHTMLParser.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,TruncateHTMLParser.handle_startendtag,str_replace,True,3658,3606,7264,,,
django_text.py,TruncateHTMLParser.handle_startendtag,scalpel,True,3640,109,3749,0.0,0.99800796812749,
django_text.py,TruncateHTMLParser.handle_startendtag,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,TruncateHTMLParser.handle_starttag,str_replace,True,3660,3606,7266,,,
django_text.py,TruncateHTMLParser.handle_starttag,scalpel,True,3640,112,3752,0.0,0.99800796812749,
django_text.py,TruncateHTMLParser.handle_starttag,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,TruncateHTMLParser.handle_endtag,str_replace,True,3776,3606,7382,,,
django_text.py,TruncateHTMLParser.handle_endtag,scalpel,True,3698,120,3818,0.0,0.99800796812749,
django_text.py,TruncateHTMLParser.handle_endtag,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,TruncateHTMLParser.handle_data,str_replace,True,3740,3606,7346,,,
django_text.py,TruncateHTMLParser.handle_data,scalpel,True,3679,103,3782,0.0,0.99800796812749,
django_text.py,TruncateHTMLParser.handle_data,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,TruncateHTMLParser.feed,str_replace,True,3720,3606,7326,,,
django_text.py,TruncateHTMLParser.feed,scalpel,True,3668,95,3763,0.0,0.99800796812749,
django_text.py,TruncateHTMLParser.feed,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,TruncateCharsHTMLParser.__init__,str_replace,True,3702,3606,7308,,,
django_text.py,TruncateCharsHTMLParser.__init__,scalpel,True,3662,116,3778,0.0,0.99800796812749,
django_text.py,TruncateCharsHTMLParser.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,TruncateCharsHTMLParser.process,str_replace,True,3760,3606,7366,,,
django_text.py,TruncateCharsHTMLParser.process,scalpel,True,3689,119,3808,0.0,0.99800796812749,
django_text.py,TruncateCharsHTMLParser.process,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,TruncateWordsHTMLParser.process,str_replace,True,3682,3606,7288,,,
django_text.py,TruncateWordsHTMLParser.process,scalpel,True,3650,124,3774,0.0,0.99800796812749,
django_text.py,TruncateWordsHTMLParser.process,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,Truncator.chars,str_replace,True,3880,3606,7486,,,
django_text.py,Truncator.chars,scalpel,True,3747,228,3975,0.0,0.9840637450199203,
django_text.py,Truncator.chars,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,Truncator._text_chars,str_replace,True,3910,3606,7516,,,
django_text.py,Truncator._text_chars,scalpel,True,3763,127,3890,0.0,0.99800796812749,
django_text.py,Truncator._text_chars,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,Truncator.words,str_replace,True,3826,3606,7432,,,
django_text.py,Truncator.words,scalpel,True,3720,189,3909,0.0,0.9880478087649402,
django_text.py,Truncator.words,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,Truncator._text_words,str_replace,True,3742,3606,7348,,,
django_text.py,Truncator._text_words,scalpel,True,3679,169,3848,0.0,0.9880478087649402,
django_text.py,Truncator._text_words,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,get_valid_filename,str_replace,True,3898,3606,7504,,,
django_text.py,get_valid_filename,scalpel,True,3755,113,3868,0.0,0.99800796812749,
django_text.py,get_valid_filename,measure_edit,True,3755,109,3864,0.0,0.99800796812749,
django_text.py,get_text_list,str_replace,True,3964,3606,7570,,,
django_text.py,get_text_list,scalpel,True,3788,118,3906,0.0,0.99800796812749,
django_text.py,get_text_list,measure_edit,True,3788,114,3902,0.0,0.99800796812749,
django_text.py,phone2numeric,str_replace,True,4048,3606,7654,,,
django_text.py,phone2numeric,scalpel,True,3830,104,3934,0.0,0.99800796812749,
django_text.py,phone2numeric,measure_edit,True,3830,102,3932,0.0,0.99800796812749,
django_text.py,compress_string,str_replace,True,3786,3606,7392,,,
django_text.py,compress_string,scalpel,True,3698,102,3800,0.0,0.99800796812749,
django_text.py,compress_string,measure_edit,True,3698,102,3800,0.0,0.99800796812749,
django_text.py,StreamingBuffer.read,str_replace,True,3648,3606,7254,,,
django_text.py,StreamingBuffer.read,scalpel,True,3630,97,3727,0.0,0.99800796812749,
django_text.py,StreamingBuffer.read,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
django_text.py,compress_sequence,str_replace,True,3818,3606,7424,,,
django_text.py,compress_sequence,scalpel,True,3714,119,3833,0.0,0.99800796812749,
django_text.py,compress_sequence,measure_edit,True,3714,117,3831,0.0,0.99800796812749,
django_text.py,acompress_sequence,str_replace,True,3820,3606,7426,,,
django_text.py,acompress_sequence,scalpel,True,3716,110,3826,0.0,0.99800796812749,
django_text.py,acompress_sequence,measure_edit,True,3716,108,3824,0.0,0.99800796812749,
django_text.py,smart_split,str_replace,True,3992,3606,7598,,,
django_text.py,smart_split,scalpel,True,3801,103,3904,0.0,0.99800796812749,
django_text.py,smart_split,measure_edit,True,3801,101,3902,0.0,0.99800796812749,
django_text.py,unescape_string_literal,str_replace,True,3924,3606,7530,,,
django_text.py,unescape_string_literal,scalpel,True,3769,100,3869,0.0,0.99800796812749,
django_text.py,unescape_string_literal,measure_edit,True,3769,100,3869,0.0,0.99800796812749,
django_text.py,slugify,str_replace,True,3922,3606,7528,,,
django_text.py,slugify,scalpel,True,3766,114,3880,0.0,0.99800796812749,
django_text.py,slugify,measure_edit,True,3766,114,3880,0.0,0.99800796812749,
django_text.py,camel_case_to_spaces,str_replace,True,3676,3606,7282,,,
django_text.py,camel_case_to_spaces,scalpel,True,3645,95,3740,0.0,0.99800796812749,
django_text.py,camel_case_to_spaces,measure_edit,True,3645,89,3734,0.0,0.99800796812749,
django_text.py,_format_lazy,str_replace,True,3684,3606,7290,,,
django_text.py,_format_lazy,scalpel,True,3647,108,3755,0.0,0.99800796812749,
django_text.py,_format_lazy,measure_edit,True,3647,104,3751,0.0,0.99800796812749,
httpx_auth.py,Auth.auth_flow,str_replace,True,2894,2674,5568,,,
httpx_auth.py,Auth.auth_flow,scalpel,True,2787,354,3141,0.0,0.9369627507163324,
httpx_auth.py,Auth.auth_flow,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,Auth.sync_auth_flow,str_replace,True,2892,2674,5566,,,
httpx_auth.py,Auth.sync_auth_flow,scalpel,True,2787,208,2995,0.0,0.9799426934097422,
httpx_auth.py,Auth.sync_auth_flow,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,Auth.async_auth_flow,str_replace,True,2898,2674,5572,,,
httpx_auth.py,Auth.async_auth_flow,scalpel,True,2790,205,2995,0.0,0.9799426934097422,
httpx_auth.py,Auth.async_auth_flow,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,BasicAuth._build_auth_header,str_replace,True,2746,2674,5420,,,
httpx_auth.py,BasicAuth._build_auth_header,scalpel,True,2715,129,2844,0.0,0.997134670487106,
httpx_auth.py,BasicAuth._build_auth_header,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,NetRCAuth.auth_flow,str_replace,True,2874,2674,5548,,,
httpx_auth.py,NetRCAuth.auth_flow,scalpel,True,2780,147,2927,0.0,0.997134670487106,
httpx_auth.py,NetRCAuth.auth_flow,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,NetRCAuth._build_auth_header,str_replace,True,2746,2674,5420,,,
httpx_auth.py,NetRCAuth._build_auth_header,scalpel,True,2717,129,2846,0.0,0.997134670487106,
httpx_auth.py,NetRCAuth._build_auth_header,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,DigestAuth.__init__,str_replace,True,2758,2674,5432,,,
httpx_auth.py,DigestAuth.__init__,scalpel,True,2721,124,2845,0.0,0.997134670487106,
httpx_auth.py,DigestAuth.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,DigestAuth.auth_flow,str_replace,True,3108,2674,5782,,,
httpx_auth.py,DigestAuth.auth_flow,scalpel,True,2895,122,3017,0.0,0.997134670487106,
httpx_auth.py,DigestAuth.auth_flow,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,DigestAuth._parse_challenge,str_replace,True,3212,2674,5886,,,
httpx_auth.py,DigestAuth._parse_challenge,scalpel,True,2947,232,3179,0.0,0.9828080229226361,
httpx_auth.py,DigestAuth._parse_challenge,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,DigestAuth._build_auth_header,str_replace,True,3448,2674,6122,,,
httpx_auth.py,DigestAuth._build_auth_header,scalpel,True,3066,121,3187,0.0,0.997134670487106,
httpx_auth.py,DigestAuth._build_auth_header,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,DigestAuth._get_client_nonce,str_replace,True,2768,2674,5442,,,
httpx_auth.py,DigestAuth._get_client_nonce,scalpel,True,2726,125,2851,0.0,0.997134670487106,
httpx_auth.py,DigestAuth._get_client_nonce,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,DigestAuth._get_header_value,str_replace,True,2910,2674,5584,,,
httpx_auth.py,DigestAuth._get_header_value,scalpel,True,2797,137,2934,0.0,0.997134670487106,
httpx_auth.py,DigestAuth._get_header_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
httpx_auth.py,DigestAuth._resolve_qop,str_replace,True,2856,2674,5530,,,
httpx_auth.py,DigestAuth._resolve_qop,scalpel,True,2770,120,2890,0.0,0.997134670487106,
httpx_auth.py,DigestAuth._resolve_qop,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,_check_frozen,str_replace,True,18767,18593,37360,,,
pydantic_main.py,_check_frozen,scalpel,True,18683,129,18812,0.0,0.9994562262098967,
pydantic_main.py,_check_frozen,measure_edit,True,18683,133,18816,0.0,0.9994562262098967,
pydantic_main.py,_private_setattr_handler,str_replace,True,18883,18593,37476,,,
pydantic_main.py,_private_setattr_handler,scalpel,True,18742,150,18892,0.0,0.9994562262098967,
pydantic_main.py,_private_setattr_handler,measure_edit,True,18742,152,18894,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.__init__,str_replace,True,19015,18593,37608,,,
pydantic_main.py,BaseModel.__init__,scalpel,True,18809,286,19095,0.0,0.9956498096791735,
pydantic_main.py,BaseModel.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_fields,str_replace,True,18749,18593,37342,,,
pydantic_main.py,BaseModel.model_fields,scalpel,True,18675,231,18906,0.0,0.9961935834692768,
pydantic_main.py,BaseModel.model_fields,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_computed_fields,str_replace,True,18761,18593,37354,,,
pydantic_main.py,BaseModel.model_computed_fields,scalpel,True,18683,233,18916,0.0,0.9961935834692768,
pydantic_main.py,BaseModel.model_computed_fields,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_extra,str_replace,True,18687,18593,37280,,,
pydantic_main.py,BaseModel.model_extra,scalpel,True,18644,172,18816,0.0,0.9967373572593801,
pydantic_main.py,BaseModel.model_extra,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_fields_set,str_replace,True,18705,18593,37298,,,
pydantic_main.py,BaseModel.model_fields_set,scalpel,True,18654,183,18837,0.0,0.9961935834692768,
pydantic_main.py,BaseModel.model_fields_set,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_construct,str_replace,True,20107,18593,38700,,,
pydantic_main.py,BaseModel.model_construct,scalpel,True,19354,765,20119,0.0,0.9874932028276238,
pydantic_main.py,BaseModel.model_construct,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_copy,str_replace,True,19169,18593,37762,,,
pydantic_main.py,BaseModel.model_copy,scalpel,True,18885,474,19359,0.0,0.989668297988037,
pydantic_main.py,BaseModel.model_copy,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_dump,str_replace,True,19621,18593,38214,,,
pydantic_main.py,BaseModel.model_dump,scalpel,True,19111,969,20080,0.0,0.9831430125067971,
pydantic_main.py,BaseModel.model_dump,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_dump_json,str_replace,True,19655,18593,38248,,,
pydantic_main.py,BaseModel.model_dump_json,scalpel,True,19129,982,20111,0.0,0.9831430125067971,
pydantic_main.py,BaseModel.model_dump_json,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_json_schema,str_replace,True,19155,18593,37748,,,
pydantic_main.py,BaseModel.model_json_schema,scalpel,True,18879,610,19489,0.0,0.9885807504078303,
pydantic_main.py,BaseModel.model_json_schema,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_parametrized_name,str_replace,True,19095,18593,37688,,,
pydantic_main.py,BaseModel.model_parametrized_name,scalpel,True,18851,382,19233,0.0,0.991299619358347,
pydantic_main.py,BaseModel.model_parametrized_name,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_post_init,str_replace,True,18677,18593,37270,,,
pydantic_main.py,BaseModel.model_post_init,scalpel,True,18640,174,18814,0.0,0.9978249048395867,
pydantic_main.py,BaseModel.model_post_init,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_rebuild,str_replace,True,19627,18593,38220,,,
pydantic_main.py,BaseModel.model_rebuild,scalpel,True,19115,461,19576,0.0,0.991299619358347,
pydantic_main.py,BaseModel.model_rebuild,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_validate,str_replace,True,19177,18593,37770,,,
pydantic_main.py,BaseModel.model_validate,scalpel,True,18889,452,19341,0.0,0.989668297988037,
pydantic_main.py,BaseModel.model_validate,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_validate_json,str_replace,True,19211,18593,37804,,,
pydantic_main.py,BaseModel.model_validate_json,scalpel,True,18907,513,19420,0.0,0.9885807504078303,
pydantic_main.py,BaseModel.model_validate_json,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.model_validate_strings,str_replace,True,19123,18593,37716,,,
pydantic_main.py,BaseModel.model_validate_strings,scalpel,True,18863,406,19269,0.0,0.9918433931484503,
pydantic_main.py,BaseModel.model_validate_strings,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__get_pydantic_core_schema__,str_replace,True,18923,18593,37516,,,
pydantic_main.py,BaseModel.__get_pydantic_core_schema__,scalpel,True,18768,229,18997,0.0,0.9994553376906318,
pydantic_main.py,BaseModel.__get_pydantic_core_schema__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__get_pydantic_json_schema__,str_replace,True,18941,18593,37534,,,
pydantic_main.py,BaseModel.__get_pydantic_json_schema__,scalpel,True,18777,451,19228,0.0,0.9902120717781403,
pydantic_main.py,BaseModel.__get_pydantic_json_schema__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__pydantic_init_subclass__,str_replace,True,19127,18593,37720,,,
pydantic_main.py,BaseModel.__pydantic_init_subclass__,scalpel,True,18870,655,19525,0.0,0.9885807504078303,
pydantic_main.py,BaseModel.__pydantic_init_subclass__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__pydantic_on_complete__,str_replace,True,18833,18593,37426,,,
pydantic_main.py,BaseModel.__pydantic_on_complete__,scalpel,True,18722,345,19067,0.0,0.9951060358890701,
pydantic_main.py,BaseModel.__pydantic_on_complete__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__class_getitem__,str_replace,True,19999,18593,38592,,,
pydantic_main.py,BaseModel.__class_getitem__,scalpel,True,19303,137,19440,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.__class_getitem__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__copy__,str_replace,True,18949,18593,37542,,,
pydantic_main.py,BaseModel.__copy__,scalpel,True,18776,104,18880,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.__copy__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__deepcopy__,str_replace,True,19045,18593,37638,,,
pydantic_main.py,BaseModel.__deepcopy__,scalpel,True,18825,118,18943,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.__deepcopy__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__getstate__,str_replace,True,18781,18593,37374,,,
pydantic_main.py,BaseModel.__getstate__,scalpel,True,18693,132,18825,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.__getstate__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__setstate__,str_replace,True,18769,18593,37362,,,
pydantic_main.py,BaseModel.__setstate__,scalpel,True,18687,160,18847,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.__setstate__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__iter__,str_replace,True,18705,18593,37298,,,
pydantic_main.py,BaseModel.__iter__,scalpel,True,18654,128,18782,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.__iter__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__repr_args__,str_replace,True,19103,18593,37696,,,
pydantic_main.py,BaseModel.__repr_args__,scalpel,True,18854,230,19084,0.0,0.9994553376906318,
pydantic_main.py,BaseModel.__repr_args__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__fields__,str_replace,True,18707,18593,37300,,,
pydantic_main.py,BaseModel.__fields__,scalpel,True,18655,145,18800,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.__fields__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.__fields_set__,str_replace,True,18699,18593,37292,,,
pydantic_main.py,BaseModel.__fields_set__,scalpel,True,18652,121,18773,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.__fields_set__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.dict,str_replace,True,18763,18593,37356,,,
pydantic_main.py,BaseModel.dict,scalpel,True,18681,149,18830,0.0,0.9989124524197933,
pydantic_main.py,BaseModel.dict,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.json,str_replace,True,18935,18593,37528,,,
pydantic_main.py,BaseModel.json,scalpel,True,18767,131,18898,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.json,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.parse_obj,str_replace,True,18687,18593,37280,,,
pydantic_main.py,BaseModel.parse_obj,scalpel,True,18644,166,18810,0.0,0.9989124524197933,
pydantic_main.py,BaseModel.parse_obj,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.parse_raw,str_replace,True,19237,18593,37830,,,
pydantic_main.py,BaseModel.parse_raw,scalpel,True,18919,154,19073,0.0,0.9989124524197933,
pydantic_main.py,BaseModel.parse_raw,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.parse_file,str_replace,True,18815,18593,37408,,,
pydantic_main.py,BaseModel.parse_file,scalpel,True,18708,137,18845,0.0,0.9994562262098967,
pydantic_main.py,BaseModel.parse_file,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.from_orm,str_replace,True,18805,18593,37398,,,
pydantic_main.py,BaseModel.from_orm,scalpel,True,18705,165,18870,0.0,0.9989124524197933,
pydantic_main.py,BaseModel.from_orm,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.construct,str_replace,True,18701,18593,37294,,,
pydantic_main.py,BaseModel.construct,scalpel,True,18650,188,18838,0.0,0.9989124524197933,
pydantic_main.py,BaseModel.construct,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.copy,str_replace,True,19773,18593,38366,,,
pydantic_main.py,BaseModel.copy,scalpel,True,19186,598,19784,0.0,0.9869494290375204,
pydantic_main.py,BaseModel.copy,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.schema,str_replace,True,18709,18593,37302,,,
pydantic_main.py,BaseModel.schema,scalpel,True,18654,180,18834,0.0,0.9989124524197933,
pydantic_main.py,BaseModel.schema,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.schema_json,str_replace,True,18787,18593,37380,,,
pydantic_main.py,BaseModel.schema_json,scalpel,True,18694,166,18860,0.0,0.9989124524197933,
pydantic_main.py,BaseModel.schema_json,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.validate,str_replace,True,18685,18593,37278,,,
pydantic_main.py,BaseModel.validate,scalpel,True,18642,160,18802,0.0,0.9989124524197933,
pydantic_main.py,BaseModel.validate,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel.update_forward_refs,str_replace,True,18745,18593,37338,,,
pydantic_main.py,BaseModel.update_forward_refs,scalpel,True,18674,169,18843,0.0,0.9989124524197933,
pydantic_main.py,BaseModel.update_forward_refs,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel._iter,str_replace,True,18721,18593,37314,,,
pydantic_main.py,BaseModel._iter,scalpel,True,18660,140,18800,0.0,0.9994562262098967,
pydantic_main.py,BaseModel._iter,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel._copy_and_set_values,str_replace,True,18733,18593,37326,,,
pydantic_main.py,BaseModel._copy_and_set_values,scalpel,True,18669,133,18802,0.0,0.9994562262098967,
pydantic_main.py,BaseModel._copy_and_set_values,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel._get_value,str_replace,True,18725,18593,37318,,,
pydantic_main.py,BaseModel._get_value,scalpel,True,18663,129,18792,0.0,0.9994562262098967,
pydantic_main.py,BaseModel._get_value,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,BaseModel._calculate_keys,str_replace,True,18725,18593,37318,,,
pydantic_main.py,BaseModel._calculate_keys,scalpel,True,18664,127,18791,0.0,0.9994562262098967,
pydantic_main.py,BaseModel._calculate_keys,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
pydantic_main.py,create_model,str_replace,True,20303,18593,38896,,,
pydantic_main.py,create_model,scalpel,True,19450,2690,22140,0.0,0.8516129032258064,
pydantic_main.py,create_model,measure_edit,True,19450,2692,22142,0.0,0.8516129032258064,
rich_progress.py,_TrackThread.__init__,str_replace,True,13253,13167,26420,,,
rich_progress.py,_TrackThread.__init__,scalpel,True,13216,122,13338,0.0,0.9994175888177053,
rich_progress.py,_TrackThread.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,_TrackThread.run,str_replace,True,13357,13167,26524,,,
rich_progress.py,_TrackThread.run,scalpel,True,13266,106,13372,0.0,0.9994175888177053,
rich_progress.py,_TrackThread.run,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,track,str_replace,True,14235,13167,27402,,,
rich_progress.py,track,scalpel,True,13702,120,13822,0.0,0.9994175888177053,
rich_progress.py,track,measure_edit,True,13702,118,13820,0.0,0.9994175888177053,
rich_progress.py,_Reader.__init__,str_replace,True,13233,13167,26400,,,
rich_progress.py,_Reader.__init__,scalpel,True,13205,101,13306,0.0,0.9994175888177053,
rich_progress.py,_Reader.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,_Reader.__next__,str_replace,True,13211,13167,26378,,,
rich_progress.py,_Reader.__next__,scalpel,True,13194,102,13296,0.0,0.9994175888177053,
rich_progress.py,_Reader.__next__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,_Reader.read,str_replace,True,13213,13167,26380,,,
rich_progress.py,_Reader.read,scalpel,True,13193,110,13303,0.0,0.9994175888177053,
rich_progress.py,_Reader.read,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,_Reader.readinto,str_replace,True,13229,13167,26396,,,
rich_progress.py,_Reader.readinto,scalpel,True,13202,161,13363,0.0,0.9988351776354106,
rich_progress.py,_Reader.readinto,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,_Reader.readline,str_replace,True,13213,13167,26380,,,
rich_progress.py,_Reader.readline,scalpel,True,13194,143,13337,0.0,0.9988351776354106,
rich_progress.py,_Reader.readline,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,_Reader.readlines,str_replace,True,13221,13167,26388,,,
rich_progress.py,_Reader.readlines,scalpel,True,13198,113,13311,0.0,0.9994175888177053,
rich_progress.py,_Reader.readlines,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,_Reader.close,str_replace,True,13203,13167,26370,,,
rich_progress.py,_Reader.close,scalpel,True,13188,98,13286,0.0,0.9994175888177053,
rich_progress.py,_Reader.close,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,_Reader.seek,str_replace,True,13215,13167,26382,,,
rich_progress.py,_Reader.seek,scalpel,True,13194,118,13312,0.0,0.9994175888177053,
rich_progress.py,_Reader.seek,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,wrap_file,str_replace,True,14031,13167,27198,,,
rich_progress.py,wrap_file,scalpel,True,13601,108,13709,0.0,0.9994175888177053,
rich_progress.py,wrap_file,measure_edit,True,13601,106,13707,0.0,0.9994175888177053,
rich_progress.py,open,str_replace,True,14429,13167,27596,,,
rich_progress.py,open,scalpel,True,13799,1606,15405,0.0,0.9045035268583831,
rich_progress.py,open,measure_edit,True,13799,1606,15405,0.0,0.9045035268583831,
rich_progress.py,ProgressColumn.__init__,str_replace,True,13251,13167,26418,,,
rich_progress.py,ProgressColumn.__init__,scalpel,True,13214,140,13354,0.0,0.9994175888177053,
rich_progress.py,ProgressColumn.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,ProgressColumn.__call__,str_replace,True,13459,13167,26626,,,
rich_progress.py,ProgressColumn.__call__,scalpel,True,13318,213,13531,0.0,0.9947582993593477,
rich_progress.py,ProgressColumn.__call__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,SpinnerColumn.__init__,str_replace,True,13283,13167,26450,,,
rich_progress.py,SpinnerColumn.__init__,scalpel,True,13230,121,13351,0.0,0.9994175888177053,
rich_progress.py,SpinnerColumn.__init__,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,SpinnerColumn.set_spinner,str_replace,True,13337,13167,26504,,,
rich_progress.py,SpinnerColumn.set_spinner,scalpel,True,13256,269,13525,0.0,0.9953407105416424,
rich_progress.py,SpinnerColumn.set_spinner,measure_edit,False,0,0,0,,,measure_edit: class methods not supported
rich_progress.py,SpinnerColumn.render,str_replace,True,13225,13167,26392,,,
rich_progress.py,SpinnerColumn.render,scalpel,True,13199,114,13313,0.0,0.9994175888177053,
